_ID,_ID_Supplier,itemBarcodeNumber,itemCategory,itemCategory2,itemCostNET,itemCostTaxCode,itemDescription,itemGuarantee,itemGuarantee_Notes,itemKeywords,itemLocation,itemLowStockLevel,itemManufacturer,itemMarkupRetail,itemMarkupTrade,itemMinOrderQty,itemNominalCode,itemNotes,itemPartNumber,itemPriceRetailNET,itemPriceTradeNET,itemSupplier,itemTaxCode,itemTracking,qtyAvailable,qtyInStock,qtyOnOrder,qtyPhysicallyAvailable,qtytoReturn,reservedQTYOrder,reservedQTYStock,reservedQTYTotal,tyreClassification,tyreFuelEconomy,tyreFuelEconomy_Actual,tyreNoiseLevel,tyreNoiseLevel_db,tyreNoiseLevel_Limit,tyreNominalWidth_Actual,tyreWetGrip,tyreWetGrip_Actual
"AEACD87EBCA89547B8FE862880274D8C","","","WIPER","","6.98","T1","WIPER BLADE","","","","","0","","","","","4000","","13'","8.69","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"BDAEFF43A5B67A49BBB5C353C84456B4","","","WIPER","","8","T1","WIPER BLADE","","","","","0","","0","","","4000","","18'","","","","T1","0","0","2","","0","","","","","","","","","","","","",""
"71B25C3FCE0F23449FD5F88C77FD4DC6","","","WIPER","","8.79","T1","WIPER BLADE","","","","","0","","0","","","4000","","19'","","","","T1","0","0","5","","0","","","","","","","","","","","","",""
"CC432117C36F4A49BF36AF3348ACF830","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","ZFR6J","4.6","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"E3ABC9C1446748448F9D5A9A4BDD345F","","","SERV","","3.88","T1","SPARK PLUG","","","","","0","","0","","","4000","","BKR6EK","","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"77459CA6453D714EB42264BE8F9BBEA6","","","BATTERY","","","T1","BATTERY (2 YEAR WARRANTY)","","","","","0","","","","","4000","","065","79.13","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"46262B517475BF45B5265CD0298BEA95","","","SERV","","1","T1","SUNDRIES & ENVIROMENTAL","","","","","0","","","","","4000","","SUN","8","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"8A89852B99DA0743862822A1725AA249","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","ZFR6SQ","5.14","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"46FBFD858F528C4F89C1E651CFEEFAB8","","","SERV","","","T1","CASTROL SYNTRAX GEAROIL","","","","","0","","","","","4000","","GEAR","7.98","","","T1","0","0","8","","0","","","","","","","","","","","","",""
"E4361939ED734A438D78E9486FC9F413","","","WIPER","","","T1","WIPER BLADE","","","","","0","","","","","4000","","20'","10.81","","","T1","0","0","3","","0","","","","","","","","","","","","",""
"1F15157DAADF354BB89CFAA5CAA4445B","","","LIGHTING","","","T1","BULB CAPLESS LARGE","","","","","0","","","","","4000","","BLBC","3.24","","","T1","0","0","4","","0","","","","","","","","","","","","",""
"0AAAA3A7D8F79647A7C02030FD88B705","","","BODY SHOP","","","T1","BODY LABOUR","","","","","0","","","","","4000","","BL","40","","","T1","0","0","68","","0","","","","","","","","","","","","",""
"CB02910AD5B1A345A17F34F28C32A567","","","BODY SHOP","","","T1","PAINT AND MATERIALS","","","","","0","","","","","4000","","PM","285","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"12109E887AA4DD45B5FD8BBA787F93F9","","","WIPER","","","T1","WIPER BLADE","","","","","0","","","","","4000","","23'","12.89","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"DEA2DB02A2951F4E9B239ACF749C33E2","","","RENTAL","","70","T1","CAR RENTAL","","","","","0","","0","","","4000","","HIRE","","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"FEB0712CCEA6064F915EEB791922DA8E","","","WIPER","","7.78","T1","WIPER BLADE","","","","","0","","0","","","4000","","15'","","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"8D7236CD79FE724A939CDA84352803FF","","","LUB","","1","T1","CASTROL TQ DEXTRON3","","","","","0","","","","","4000","","AUTO","8.79","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"375C384F65F993429C9C4FF2C7974C46","","","WIPER","","","T1","WIPER BLADE","","","","","0","","","","","4000","","16'","7.5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"99139E8CC6424344884943EF81077310","","","WIPER","","","T1","WIPER BLADE","","","","","0","","","","","4000","","24'","12.25","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"EE3583C3F613B143B79C3E18D268F265","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BRK6EYA","3.83","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"BBA0D58CBE77B9419A9BAEE9AEA0F5E9","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKR6EYA","2.71","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"F041BD03542EFB4B935CFAA6CBE1C073","","","SERV","","","T1","SPECIALIST AIR CON","","","","","0","","","","","4000","","AIR","90","","ANDY AIR CON","T1","0","0","1","","0","","","","","","","","","","","","",""
"475FABAADBD8BC48BB95F10860F9FBF3","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKR5EYA","2.8","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"C3C919DCD9F97649B9C0EE67BD5660BA","","","SERV","","","T1","SCREEN WASH","","","","","0","","","","","4000","","WASH","2.5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"478E782AC0690644BB84133C6E009BBA","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKR5EK","4.12","","","T1","0","0","4","","0","","","","","","","","","","","","",""
"E753F87063DCEB4AB74E0BB6099E952A","","","SERV","","","T1","BRAKE FLUID SYN","","","","","0","","","","","4000","","BF","12","","","T1","0","0","2","","0","","","","","","","","","","","","",""
"200C19E9EB5E1F4BB511060747A78F68","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKUR5ET","4.68","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"068C03A86D4A4340B52D36D86F5C85B6","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","TR5A","2.6","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"87289A7CFE47BD4E901FE916274BA267","","","SUNDRY","","","T1","ANTIFREEZE","","","","","0","","","","","4000","","ANTI","4","","","T1","0","0","29.75","","0","","","","","","","","","","","","",""
"2275B1808BE9F4448673D59DDE8A504C","","","BATTERY","","","T1","REMOTE BATTERY","","","","","0","","","","","4000","","CR16201","5.17","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"2A0F3C0CBDFC9647B34AA35AC242D67E","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","ZFR5F","4.5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"46B03DE9D49B8042BDAE5BAB1A5D1595","","","WIPER","","","T1","WIPER BLADE REAR","","","","","0","","","","","4000","","12R","12.68","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"6C47B00FB013B6458F7A0BB85B61B281","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","ZFR6K","4.5","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"EB01D89201620F4D8332111A33C876B7","","","SERV","","","T1","WHEEL TRIM TIE","","","","","0","","","","","4000","","TIE",".78","","","T1","0","0","16","","0","","","","","","","","","","","","",""
"CE5FD82543EC434DA8563A2680C4C23B","","","BATTERY","","","T1","STANDARD CAR BATTERY","","","","","0","","","","","4000","","096","128.51","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"2504C5710A951B44B5366BCB027B8E10","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","ZFR5P","4.39","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"6682B24733C4A84CA485E8F47D9EA282","","","LIGHTING","","","T1","FESTOON BULB","","","","","0","","","","","4000","","BLBF","2.97","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"5FF1335FF50549408E7F42FCA8530F1E","","","BODY SHOP","","","T1","NUMBER PLATE","","","","","0","","","","","4000","","NP","17.5","","","T1","0","0","5","","0","","","","","","","","","","","","",""
"8CF3DB5E03AAA141A0F41264692BFB4E","","","WIPER","","","T1","WIPER BLADE","","","","","0","","","","","4000","","21'","10.87","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"D56090FB76FE924387E38F6D5AADEB4A","","","BATTERY","","","T1","BATTERY 063  (2 YEAR WARRANTY)","","","","","0","","","","","4000","","063","69.89","","","T1","0","0","3","","0","","","","","","","","","","","","",""
"03A63CA8918C4941879E5C323497EE56","","","BATTERY","","","T1","BATTERY UK054 (2 YEAR WARRANTY)","","","","","0","","","","","4000","","UK054","81.6","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"3266E26984B1B449A473ABE3CCA0C144","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","IFR6T","10.45","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"FC49767DB9DE634DAED209C44FCB5D1C","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","BKR6EZ","3.06","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"FD2695DEF6AA7F4DBA4A516FAAEC1F4F","","","WIPER","","","T1","WIPER BLADE","","","","","0","","","","","4000","","22'","12.25","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"FDCBC7F9E76F094DB861CF951719C3B0","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","BKR6EQUP","8.58","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"BDCB5B8E51AEA940B9ED753A8F6F4522","","","SUNDRY","","","T1","FASTENER","","","","","0","","","","","4000","","CLIP","1.97","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"A481DD7836B4AA4895490793185F6940","","","WIPER","","","T1","WIPER BLADE","","","","","0","","","","","4000","","17'","7.89","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"2E0997D89F5CA443B3698CFF11520F1A","","","BATTERY","","","T1","BATTERY 049","","","","","0","","","","","4000","","049","79.6","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"F60D7EE1B5080843A653C7F041C91251","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKR5EQUB","5.07","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"A9AA5195FF754A4987C5B9A7766A018C","","","SERV","","","T1","FUEL FILTER","","","","","0","","","","","4000","","FUEL","18.16","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"E28A47C7F95EE2498AAAAA592A3560EA","","","BATTERY","","","T1","BATTERY","","","","","0","","","","","4000","","027","82.6","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"123D042B3031824F805BA5D369FBA56D","","","SERV","","","T1","SPARK PLUGS","","","","","0","","","","","4000","","BKR6EKB-11","5.07","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"1680C93F8C2B39458F640A811D9718E0","","","SERV","","","T1","SPARK PLUGS","","","","","0","","","","","4000","","ZFR6F-11","4.74","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"23DBA11606249D42A9B8D29A46763C43","","","BATTERY","","","T1","BATTERY","","","","","0","","","","","4000","","075","79.98","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"B972C8D478B7A846B556F3FBE5BEF233","","","SERV","","","T1","SPARK PLUGS","","","","","0","","","","","4000","","ZFR6J-11","4.32","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"5C8544DD1247F14687565F5C0BAEAFFE","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","FR6H11","13.15","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"7B282A2F8594534F8ED2CA8F47FE3B9F","","","BATTERY","","","T1","BATTERY (2 YEARS WARRANTY)","","","","","0","","","","","4000","","054","69.95","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"882A89E84F7C3A4289238E3433ABD2AB","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BPR6E","3.95","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"0D0696FBF7C91B47AAFA4C444B52B111","","","LIGHTING","","","T1","SMALL CAPPED BULB","","","","","0","","","","","4000","","BLBSM","1.27","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"E0C177C633AF8C4C8803BC4124C5672D","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BUR6ET","4.65","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"EF512DED375D4D4E951686735EB77147","","","SUNDRY","","","T1","SET BOLT","","","","","0","","","","","4000","","BOLT",".98","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"FE443C71B747F549921B7DC1910D1D59","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKUR6ET","4.78","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"B305FF2A5509584E8CFC8BE43FE4375E","","","BATTERY","","","T1","BOSCH S4 BATTERY ","","","","","0","","","","","4000","","100","123.47","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"4B31C38A6250D243AEFAD891A01D8E7B","","","BATTERY","","","T1","BOSCH S5 BATTERY","","","","","0","","","","","4000","","010","120.24","","","T1","0","0","0","","0","","0","","","","","","","","","","",""
"87CD487A1A15464799F9B7348D933979","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","PTR5A","5.43","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"E3BD42E9E334494AAC79AD06740AB692","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKR6E","3.43","","","T1","0","0","8","","0","","","","","","","","","","","","",""
"F933FBBFE83AAA41AAB2E3DEA3DD3A56","","","BATTERY","","","T1","REMOTE CONTROL BATTERY","","","","","0","","","","","4000","","PLIP","5.58","","","T1","0","0","5","","0","","","","","","","","","","","","",""
"6A29F4E0C9A1DF4D92B55CA76F5A5290","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","LFR5A","3.58","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"FA3FAC477A07A346AB18244EB1348952","","","LIGHTING","","","T1","BULB","","","","","0","","","","","4000","","BLB","2.95","","","T1","0","0","2","","0","","","","","","","","","","","","",""
"02F63F038FA80B438EF3C527ED352AF9","","","SERV","","","T1","SPARKING PLUG PLATINUM","","","","","0","","","","","4000","","PLKR7A","8.84","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"0835D2AFB6EC9E48BD6BAC9544FB3F82","","","BATTERY","","","T1","BOSCH S3 BATTERY (2YEAR WARRANTY)","","","","","0","","","","","4000","","S3","58","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"7A589D5248172F45A4F876EF3A9E2B66","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","TR5B","3.62","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"DBD41050A487D944B9293B81B1885461","","","ELECTRICAL","","","T1","FUSE","","","","","0","","","","","4000","","FUSE","1.12","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"5583D14DA7ECD74DAB1D8D4522834252","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","PFR6Q","10.03","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"4A15CABF2C0D8A459F2DA4FCFC050565","","","LUB","","","T1","VOLVO PAS FLUID","","","","","0","","","","","4000","","PAS","14.8","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"E947BA0A3114F349A2B1B093D6FC2D71","","","WIPER","","","T1","WIPER BLADE","","","","","0","","","","","4000","","14'","8.88","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"D4D0F1195B6F7044BC42EC82980A8273","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","IFR6T11","10.86","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"0929DB325C22A4458E23194A274AE790","","","WIPER","","","T1","WIPER BLADE","","","","","0","","","","","4000","","26'","12.99","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"81E1DA5730875949ACA24FB1C9DBC5F7","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","IZFR6B","17.77","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"3BEBA6F57B0E4348AB6E89512BDEADC3","","","LUB","","","T1","CASTROL SLX 0W/30","","","","","0","","","","","4000","","SLX","11.65","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"ABF05A3FA36A484396849AC7D48908AF","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKR6EZB","4.69","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"43E8AD795D69744EA9CBBD08CF85F952","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","LFR5E","4.96","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"41C079BFE4C5AD4F813F1E368B3D1D71","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BPR6ES","3.43","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"A7F286CBD282E34F813ECE07803A5C2D","","","BODY SHOP","","","T1","ANTI CORROSION TREATMENT","","","","","0","","","","","4000","","WAX","8","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"BDED484D8EFADC45992347F15855DD0A","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","LFR5AP","10.24","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"B53EDB707497404E85D439F313329E6E","","","SUNDRY","","","T1","METAL HOSE TYPE CLIP","","","","","0","","","","","4000","","3'","2.48","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"07D201571E05CA4FB7782150633D5B62","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKR7EVX","8.6","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"13945C068C58E5489F7ED8F7C7491A80","","","BATTERY","","","T1","BOSCH S4 BATTERY","","","","","0","","","","","4000","","023","54.01","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"B40B2BC689EAA3468ECC01D04450EF88","","","BATTERY","","","T1","BOSCH S4 BATTERY","","","","","0","","","","","4000","","014","69.52","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"531C8B35537053469827DB329A39C81B","","","","","","T1","WIPER BLADE","","","","","0","","","","","4000","","12'","11.78","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"B31CA163A5E32E459F6B44B1E3F78B1B","","","BATTERY","","","T1","REMOTE BATTERY","","","","","0","","","","","4000","","CR2032","5.05","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"16BE21365E84E44288F7175A2A7A7387","","","LUB","","","T1","Castrol 5W/30","","","","","0","","","","","4000","","5.30","8.89","","","T1","0","0","10.5","","0","","","","","","","","","","","","",""
"E1DF4AC492E9524AAB2911700F5C0145","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","ZFR5J","4.41","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"6CF210EF27118848A54F12CDFF945217","","","BATTERY","","","T1","REMOTE BATTERY","","","","","0","","","","","4000","","CR2025","5.58","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"8D91EF78B4B7F246A370274B662943A5","","","SERV","","","T1","GREASE CAP","","","","","0","","","","","4000","","CAP","1.89","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"D7A7B6BDF30B2C4DAB346BA0FBCE844A","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","BKR6ETUC","5.08","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"8BE46AFB2E6B0543B13AA792BE5E110C","","","LIGHTING","","","T1","XENON BULB","","","","","0","","","","","4000","","D2S","89.99","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"FAAF450A2892CB4A8852B4F33722C7C8","","","BATTERY","","","T1","REMOTE BATTERY","","","","","0","","","","","4000","","CR2016","5.1","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"ACC87031B2D3F74BA269F68542DA9A96","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","LFR6B","5.07","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"3B541424DFC59F4F8073EC1B6D35E553","","","BATTERY","","","T1","BATTERY 70AH 540CCA","","","","","0","","","","","4000","","030","89","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"AA40F96DDB098242990DAA9C5EC88FEF","","","","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","ZFR5E","4.41","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"2CBB5BE606EC5F48A34FB10A1B5383F3","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","BKR5E","3.2","","","T1","0","0","4","","0","","","","","","","","","","","","",""
"3D20F14F3D9B114AB8A4D34072DE2423","","","LIGHTING","","","T1","BULB CAPLESS  (SMALL)","","","","","0","","","","","4000","","BLBCS","2.9","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"CC9F6AF0E3F6BD4DA2F52FA4BA9BAD9A","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","ILTRA5","13.37","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"8560B04BAB04D347A59679BDE06541E2","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","LFR4AP","10.24","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"DA6CF00309BD8645BD83767391A37DDD","","","BATTERY","","","T1","BATTERY 60AH 4","2 years","","","","0","BOSCH","","","","4000","","005","84.95","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"431B1756E2F7294A8F959D087FA94E92","","","BATTERY","","","T1","BATTERY (2 YEAR WARRANTY)","","","","","0","","","","","4000","","068","89","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"6FBFF1087FE4714187FBF7025E820399","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","HR7DC","1.86","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"B40BA87A836E2543BB068924ACD7A533","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","ITR6F13","8.27","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"85AFCA10714EFA459669987D23BFCFE8","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","PFR7W","11.64","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"B677A1A6FA3C8E4AA519446C31C6935B","","","SERV","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","FR7DC","3.58","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"C54C2F14BD7F064AB050FAC80A9D18F4","","","","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","FR5-1","3.79","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"8ED703A2B31B37429ED6A5A14CBC6460","","","BATTERY","","","T1","BOSCH S4 BATTERY","","","","","0","","","","","4000","","056","67.55","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"D47565ACA382064BB4B5774A12F4DEB8","","","","","","T1","WIPER BLADE","","","","","0","","","","","4000","","11'","7.16","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"F9770594D9B3214593409E902C89C0BA","","","","","","T1","WIPER BLADE","","","","","0","","","","","4000","","10'","6","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"5715A289BF3DA24682AB4E7027F29B82","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","BKR6EKUB","5.07","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"386FC71172897B49BD85AE9E556317EB","","","","","","T1","SPARK PLUG","","","","","0","","","","","4000","","BPR5EFS","3.33","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"659FC3DEF1AD5344995ABE668E59205E","","","","","","T1","SPARK PLUG","","","","","0","","","","","4000","","BPR5ES","3.43","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"5048D6047EB07E47A568D654498603AD","","","","","","T1","WIPER BLADE","","","","","0","","","","","4000","","28'","17.99","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"617E6CA882213045870376BB291654DA","","","SERV","","","T1","SPARK PLUG","","","","","0","","","","","4000","","PTR6F","8.88","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"4DD08D29EC52D24F8E1513A487DF5A62","","","BATTERY","","","T1","Bosch Battery S4 021","","","","","0","","","","","4000","","021","55.8","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"D082F3EC28C20C4DBEB9F36FEE89D484","","","","","","T1","SPARKING PLUG","","","","","0","","","","","4000","","XFR6S","4.9","","","T1","0","0","0","","0","","","","","","","","","","","","",""
